run,time,cat,S,SO3,H2,photon,electron,hole,cat_H2O,HS,OH,cat_HS,cat_sulfite,cat_H,cat_OH,cat_HS0,cat_S0,cat_HS2,HS2,S2O3,cat_S2O3
1,0.0,800,240,240,0,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.0,507,142,140,0,800,0,0,82,0,85,98,100,0,13,0,0,0,0,0,0
1,2.0,361,70,140,0,800,0,0,148,3,146,167,100,0,24,0,0,0,0,0,0
1,3.0,256,38,140,0,800,0,0,206,2,164,200,100,0,38,0,0,0,0,0,0
1,4.0,200,25,140,0,800,0,0,239,1,168,214,100,0,47,0,0,0,0,0,0
2,0.0,800,240,240,0,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1.0,461,122,140,0,800,0,0,115,2,110,116,100,0,8,0,0,0,0,0,0
2,2.0,322,58,140,0,800,0,0,174,1,159,181,100,0,23,0,0,0,0,0,0
2,3.0,238,27,140,0,800,0,0,217,1,180,212,100,0,33,0,0,0,0,0,0
2,4.0,184,13,140,0,800,0,0,244,2,180,225,100,0,47,0,0,0,0,0,0
3,0.0,800,240,240,0,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1.0,481,133,140,0,800,0,0,106,1,100,106,100,0,7,0,0,0,0,0,0
3,2.0,337,66,140,0,800,0,0,168,1,152,173,100,0,22,0,0,0,0,0,0
3,3.0,249,30,140,0,800,0,0,203,2,170,208,100,0,40,0,0,0,0,0,0
3,4.0,190,18,140,0,800,0,0,239,0,173,222,100,0,49,0,0,0,0,0,0
